target,budget,repeat,fold,sample_id,observed,predicted,baseline_predicted,residual,model,preprocessing
N,1000,2,1,9d3ea990c16c0dcea361b28113f5c9bd,0.01418,-0.04412281143449966,0.159585,0.05830281143449966,PLS (10 komponen),SG derivative
N,1000,2,1,68456d5f832f6d951ef6ba1a3cc9f49a,1.91017,1.936756367457339,0.159585,-0.026586367457339,PLS (10 komponen),SG derivative
N,1000,2,1,38546557f57c94cc89b5f9e6dd4cb3e8,0.93521,1.0113433873761488,0.159585,-0.07613338737614883,PLS (10 komponen),SG derivative
N,1000,2,1,33f782d7084f4715fbb743401feb63eb,0.56544,0.521124798355146,0.159585,0.04431520164485403,PLS (10 komponen),SG derivative
N,1000,2,1,a7a61aa23d25763bc591eabb5d3b0375,0.55041,0.4493685430704399,0.159585,0.10104145692956007,PLS (10 komponen),SG derivative
N,1000,2,1,be9cda887d5bd07de9da2ac90c233c42,0.21,0.3703151108754001,0.159585,-0.1603151108754001,PLS (10 komponen),SG derivative
N,1000,2,1,89166bac7f9dcd23e7a3aa511dfa4329,0.11,0.0716174170339333,0.159585,0.0383825829660667,PLS (10 komponen),SG derivative
N,1000,2,1,f4d9df52b482396a97327fa0a88adfca,1.67898,0.08522822826708894,0.159585,1.593751771732911,PLS (10 komponen),SG derivative
N,1000,2,1,02d757e2f902c3ac8117434b19dcf71f,0.09161,-0.09901021101297378,0.159585,0.19062021101297377,PLS (10 komponen),SG derivative
N,1000,2,1,6d2fbd0b38025ed68fde9bf5e7545676,0.17105,0.2349646739152444,0.159585,-0.06391467391524439,PLS (10 komponen),SG derivative
N,1000,2,1,134267ce6d1628bf9a912936f17da81c,0.08137,0.19006127362271003,0.159585,-0.10869127362271003,PLS (10 komponen),SG derivative
N,1000,2,1,090ae092521d9e1c6500909f6739a050,0.30831,0.34952453718004983,0.159585,-0.04121453718004986,PLS (10 komponen),SG derivative
N,1000,2,1,e40e038291fc455e20f5b4503af46819,0.08187,0.050926763054278935,0.159585,0.030943236945721063,PLS (10 komponen),SG derivative
N,1000,2,1,6ccecda6c722fc95376e1e2e36639778,0.01006,-0.013171395124361867,0.159585,0.023231395124361866,PLS (10 komponen),SG derivative
N,1000,2,1,8501f952b5a1ed0b04c047af5345fa66,0.08,-0.06897462750798877,0.159585,0.1489746275079888,PLS (10 komponen),SG derivative
N,1000,2,1,20ebaa1eec4b6761f19004862438f665,0.07095,0.06563728198346588,0.159585,0.005312718016534115,PLS (10 komponen),SG derivative
N,1000,2,1,05c96f52dcc1c105b9b5ad6eb5de08d7,0.11104,0.12942552219086317,0.159585,-0.018385522190863174,PLS (10 komponen),SG derivative
N,1000,2,1,dbba82827e13daddc1c8372b3155a8e4,1.67152,1.3834308224267826,0.159585,0.2880891775732173,PLS (10 komponen),SG derivative
N,1000,2,1,fa10b1fe9a01f3dbc63a20b26212c703,0.76642,0.7055340787888599,0.159585,0.060885921211140115,PLS (10 komponen),SG derivative
N,1000,2,1,7fc56a70202a1fa9b164e561318bde24,0.17,0.16433892337942607,0.159585,0.0056610766205739405,PLS (10 komponen),SG derivative
N,1000,2,1,72e4eb97049b5b32e3995b13e6668bdf,0.5622,0.6221876757576177,0.159585,-0.05998767575761765,PLS (10 komponen),SG derivative
N,1000,2,1,483de0facc629c3774ed81c7a3bcb2a9,0.06921,0.01693078241230912,0.159585,0.05227921758769087,PLS (10 komponen),SG derivative
N,1000,2,1,004dcd5bf6e4cfe4561fa86e44778c34,1.54481,1.7310903130674833,0.159585,-0.18628031306748327,PLS (10 komponen),SG derivative
N,1000,2,1,7f052c2ecda64235a27751c35dead312,0.15666,0.22496535142676088,0.159585,-0.06830535142676089,PLS (10 komponen),SG derivative
N,1000,2,1,06db6299b5aa1b93bcbb612d03caad29,0.06013,0.20303629675726628,0.159585,-0.1429062967572663,PLS (10 komponen),SG derivative
N,1000,2,1,147e1424b836c2d38545c6f144a7c39a,0.14114,0.33276628247529005,0.159585,-0.19162628247529007,PLS (10 komponen),SG derivative
N,1000,2,1,ac06ea596ccfe41d4a0481fc96572cd5,0.47865,0.6477769532847686,0.159585,-0.16912695328476857,PLS (10 komponen),SG derivative
N,1000,2,1,ebf466745f8e42cabe4848419c508cb7,0.46962,0.5295933921610106,0.159585,-0.059973392161010664,PLS (10 komponen),SG derivative
N,1000,2,1,0504b575fb20914d5e075693fdbf30ec,0.36,0.37298061772170416,0.159585,-0.012980617721704168,PLS (10 komponen),SG derivative
N,1000,2,1,67810b2eabdac1ebfb0be57a778972f9,0.05068,0.06852311897610845,0.159585,-0.01784311897610845,PLS (10 komponen),SG derivative
N,1000,2,1,34bf2cef6025ea82c3e6aa79622fe546,0.62138,0.9807370716690089,0.159585,-0.3593570716690089,PLS (10 komponen),SG derivative
N,1000,2,1,b5b65bdd231ee238d8f112d9c5f0b17f,0.13108,0.09196417265571498,0.159585,0.03911582734428502,PLS (10 komponen),SG derivative
N,1000,2,1,aafa5bd3e4dea2030fddc763c9c54454,0.13123,0.1611496097220285,0.159585,-0.02991960972202848,PLS (10 komponen),SG derivative
N,1000,2,1,35b63077b23340b6dff05365c20a4e84,0.44606,0.6576710825535381,0.159585,-0.2116110825535381,PLS (10 komponen),SG derivative
N,1000,2,1,f4468a0d26d762900caa5527662e627b,1.74069,1.8658070138494904,0.159585,-0.12511701384949037,PLS (10 komponen),SG derivative
N,1000,2,1,086a95bfaad4818ff3c12061d00164c7,0.32048,0.976101793274653,0.159585,-0.655621793274653,PLS (10 komponen),SG derivative
N,1000,2,1,41b960a82e6ba390acc958352c271736,0.4854,0.5970849092743514,0.159585,-0.11168490927435143,PLS (10 komponen),SG derivative
N,1000,2,1,c133a9ed2f32d2ff6be27e1af4172fee,0.05053,0.22004614097054911,0.159585,-0.16951614097054912,PLS (10 komponen),SG derivative
N,1000,2,1,f52127083de5255bdd07bfa5e2f0745b,0.04055,0.06897283690181542,0.159585,-0.02842283690181542,PLS (10 komponen),SG derivative
N,1000,2,1,5a0316b63267b981d1bc0d5df901a221,0.00712,0.003252471735883968,0.159585,0.0038675282641160314,PLS (10 komponen),SG derivative
N,1000,2,1,5e7294f292f17d31556ae3afef8b2d03,0.0,-0.03578390955242934,0.159585,0.03578390955242934,PLS (10 komponen),SG derivative
N,1000,2,1,61e75ade159042254c326b3a6f1cbf9f,0.20973,0.18045252468555076,0.159585,0.02927747531444924,PLS (10 komponen),SG derivative
N,1000,2,1,7b95246557936f22ed21dcc61e08aa96,0.06102,-0.018304510469103218,0.159585,0.07932451046910322,PLS (10 komponen),SG derivative
N,1000,2,1,975cc56be0c665f3c21b8b7fec2e0476,0.1207,0.07429228236695691,0.159585,0.04640771763304309,PLS (10 komponen),SG derivative
N,1000,2,1,21038e714647a4a6952d9ed3f00a9eab,0.01622,0.02364317836016255,0.159585,-0.007423178360162552,PLS (10 komponen),SG derivative
N,1000,2,1,e5b812911624933cd779080951dc2676,0.08121,0.10787489310433115,0.159585,-0.02666489310433115,PLS (10 komponen),SG derivative
N,1000,2,1,f82e881ad935f4771fcbbf27361bff53,0.3643,0.5097903757115236,0.159585,-0.14549037571152362,PLS (10 komponen),SG derivative
N,1000,2,1,23c2e0496d63817687f9df3f2e5a7ffd,0.05153,0.054461617441703726,0.159585,-0.0029316174417037266,PLS (10 komponen),SG derivative
N,1000,2,1,f4452a5a40bf395ccee54f07f58bd1d9,0.06828,-0.06447154071899655,0.159585,0.13275154071899653,PLS (10 komponen),SG derivative
N,1000,2,1,fc026030051cd0b02fd3ec3378cbcbf3,0.30771,0.397437862555964,0.159585,-0.08972786255596404,PLS (10 komponen),SG derivative
N,1000,2,1,59295cd87b4a498c90fe55f71bf38699,0.54592,0.7125575495211309,0.159585,-0.16663754952113097,PLS (10 komponen),SG derivative
N,1000,2,1,8f5fae9567c7aaca5f88e6d24b4a79c9,0.32771,0.22784527603212473,0.159585,0.09986472396787527,PLS (10 komponen),SG derivative
N,1000,2,1,b616197c685357b606ef638602668523,1.81646,1.6902725683160549,0.159585,0.12618743168394508,PLS (10 komponen),SG derivative
N,1000,2,1,fa66bec47555c02b5eb89e79dde19c6a,0.26273,0.3021147726692358,0.159585,-0.03938477266923579,PLS (10 komponen),SG derivative
N,1000,2,1,56acbb6aa46763ffa29cb27014758fa9,0.95277,1.02836434684924,0.159585,-0.07559434684924005,PLS (10 komponen),SG derivative
N,1000,2,1,9df9da18d3646d438df8787f56dfc1da,0.03602,0.07851225789315833,0.159585,-0.042492257893158324,PLS (10 komponen),SG derivative
N,1000,2,1,08ebf30a38a3f8ff4cceb70abe8ce666,0.13212,0.1326038092954954,0.159585,-0.00048380929549540763,PLS (10 komponen),SG derivative
N,1000,2,1,620f68dbec6be8974b520f25cbae4b21,0.06106,0.03303247966771962,0.159585,0.028027520332280384,PLS (10 komponen),SG derivative
N,1000,2,1,c89b20fa96f8488bc2b83ae818655aa9,0.12826,0.09132731470020237,0.159585,0.03693268529979764,PLS (10 komponen),SG derivative
N,1000,2,1,7cd04b95b94d115659aa6806e790a48b,0.3,0.3399234390602165,0.159585,-0.0399234390602165,PLS (10 komponen),SG derivative
N,1000,2,1,cbc71159731249086d489b103b0e5cf8,0.02017,0.010982984209806161,0.159585,0.009187015790193839,PLS (10 komponen),SG derivative
N,1000,2,1,3330fa09961b14f42645af3147df30cf,0.03019,0.04810409104810677,0.159585,-0.01791409104810677,PLS (10 komponen),SG derivative
N,1000,2,1,e44561cd6a8e20b7c9606f8a83c180d2,0.15337,0.20661350844207696,0.159585,-0.05324350844207695,PLS (10 komponen),SG derivative
N,1000,2,1,3238e8d3d01c8a1f27f41369597a6f54,0.78004,0.7792686023793977,0.159585,0.0007713976206022988,PLS (10 komponen),SG derivative
N,1000,2,1,32fdda0b4b43b44444cd95e24d4b46a2,0.2373,0.20217263264866628,0.159585,0.03512736735133373,PLS (10 komponen),SG derivative
N,1000,2,1,4b1f66e0a1dd117d24bd9896c29b1bb8,0.00405,-0.12481365301606305,0.159585,0.12886365301606306,PLS (10 komponen),SG derivative
N,1000,2,1,bbbb9d429dfb54ac0a43019d25c1e222,0.40462,0.3839922805580856,0.159585,0.020627719441914383,PLS (10 komponen),SG derivative
N,1000,2,1,83e9cadf14fd18fc4725123a6b0c6c6a,0.18,0.1431022987779236,0.159585,0.03689770122207639,PLS (10 komponen),SG derivative
N,1000,2,1,c7a212f5c4cf93cb5e218faf9006776f,1.09868,0.8835285013408004,0.159585,0.2151514986591997,PLS (10 komponen),SG derivative
N,1000,2,1,5a6ab9771f1afed7b688467eb1a41dd8,0.68549,0.6393533602403982,0.159585,0.046136639759601805,PLS (10 komponen),SG derivative
N,1000,2,1,1bcb55594443d516ebda0705b04f84f4,0.56247,0.8603103930148789,0.159585,-0.29784039301487886,PLS (10 komponen),SG derivative
N,1000,2,1,eeb8b7034a4680224b0cdce705f28ab9,0.36,0.47586418149550486,0.159585,-0.11586418149550487,PLS (10 komponen),SG derivative
N,1000,2,1,be8c9294b5c8c4d734e71dbce4283978,0.22356,0.33996580048350256,0.159585,-0.11640580048350255,PLS (10 komponen),SG derivative
N,1000,2,1,33e52c8477f55951df903afc85444457,3.19368,2.766993588696644,0.159585,0.42668641130335594,PLS (10 komponen),SG derivative
N,1000,2,1,05e37ff69b870fdc1d844a16986c480c,0.2376,0.283907993612952,0.159585,-0.046307993612951986,PLS (10 komponen),SG derivative
N,1000,2,1,4fc6eae29f575b36a555874b8b7458ed,0.2096,0.20175879416133585,0.159585,0.007841205838664156,PLS (10 komponen),SG derivative
N,1000,2,1,77402b83a26cf32c4b1b4fffb3591c6b,0.14399,0.22896486255979118,0.159585,-0.08497486255979117,PLS (10 komponen),SG derivative
N,1000,2,1,afc2b7e398fe7f4bab5adcff11fbb227,0.31994,0.38419410838217755,0.159585,-0.06425410838217754,PLS (10 komponen),SG derivative
N,1000,2,1,43d9da8b1f94803390da04b86a4c0940,0.0911,0.16805607933743613,0.159585,-0.07695607933743613,PLS (10 komponen),SG derivative
N,1000,2,1,636244f2c5e8b1a9a177037c52e36e7b,0.90111,0.8276822159949293,0.159585,0.07342778400507066,PLS (10 komponen),SG derivative
N,1000,2,1,9a2cbec9c4e6cbceb956e61318d6a38f,0.86881,0.8127807892514367,0.159585,0.05602921074856326,PLS (10 komponen),SG derivative
N,1000,2,1,6bb31ca065b8464a03932b6a29cf6f2e,0.02008,0.02284355903006866,0.159585,-0.002763559030068658,PLS (10 komponen),SG derivative
N,1000,2,1,a4630525c8131e7ecc09ba5d3552542a,0.17176,0.14624076258518534,0.159585,0.025519237414814655,PLS (10 komponen),SG derivative
N,1000,2,1,1440946b993f17ffdaa19025a4bdf9b7,1.5993,1.459022060138775,0.159585,0.14027793986122505,PLS (10 komponen),SG derivative
N,1000,2,1,d04c16aeaf6519a851f7f2b9dae8a9aa,0.80008,0.7899354929055905,0.159585,0.010144507094409505,PLS (10 komponen),SG derivative
N,1000,2,1,610635653f17feb5ebd0e95c6348acfe,1.02862,1.196513777309416,0.159585,-0.16789377730941601,PLS (10 komponen),SG derivative
N,1000,2,1,e7b06ca87b9542811faade0a5339aa93,0.84281,0.8629747106652295,0.159585,-0.020164710665229513,PLS (10 komponen),SG derivative
N,1000,2,1,f414b7b1733e6ba4bf7178985c8e1803,0.059,0.10723404024687413,0.159585,-0.04823404024687414,PLS (10 komponen),SG derivative
N,1000,2,1,eac3a4c8f3ebc6e38901033fdbeff81a,0.01225,0.05989920860033802,0.159585,-0.047649208600338014,PLS (10 komponen),SG derivative
N,1000,2,1,1bcaead4309555d16f991a82b3d671e1,0.31738,0.3273371331206919,0.159585,-0.009957133120691908,PLS (10 komponen),SG derivative
N,1000,2,1,b12c580878272a24cf3ce8a14f99070f,0.13175,0.14810512185665523,0.159585,-0.01635512185665522,PLS (10 komponen),SG derivative
N,1000,2,1,4bafe19988c11ac89d124773130af4fa,0.03036,-0.028205899071585452,0.159585,0.05856589907158545,PLS (10 komponen),SG derivative
N,1000,2,1,6b18e69b6b616e1badbdc1bee9042062,0.05057,0.10146341176520894,0.159585,-0.050893411765208944,PLS (10 komponen),SG derivative
N,1000,2,1,903813834ade1eb94d491b660eb8ede7,0.15511,0.11681958455849817,0.159585,0.03829041544150183,PLS (10 komponen),SG derivative
N,1000,2,1,81fe0324b34c01bd842e2d52ea45fdc9,0.8179,0.6483365983467141,0.159585,0.16956340165328587,PLS (10 komponen),SG derivative
N,1000,2,1,4e25010d2272e98c2921130a9a9bd1ce,0.04288,0.029567643005562257,0.159585,0.013312356994437745,PLS (10 komponen),SG derivative
N,1000,2,1,c734a3cae4642e63de52e5f2c68863ce,0.23216,0.20883313119498934,0.159585,0.02332686880501067,PLS (10 komponen),SG derivative
N,1000,2,1,449fb72b25cdc75c9139924474ab91f2,0.15301,0.14986457902538503,0.159585,0.003145420974614982,PLS (10 komponen),SG derivative
N,1000,2,1,3630f752aff28c49a504a40a8d9a363e,0.3129,0.23099989859214476,0.159585,0.08190010140785525,PLS (10 komponen),SG derivative
N,1000,2,1,3940c9faacecdd263f5549c73f2914b2,0.49781,1.0629296564428141,0.159585,-0.5651196564428141,PLS (10 komponen),SG derivative
N,1000,2,1,a3523dc9e9db585afe7b46159d29b8a3,0.10179,0.06935681806524827,0.159585,0.03243318193475174,PLS (10 komponen),SG derivative
N,1000,2,1,56d704e79151a74fbde36ca99ded1ed3,0.1052,0.07927140511242867,0.159585,0.025928594887571335,PLS (10 komponen),SG derivative
N,1000,2,1,8e41514a05f25cd13af2aad72755738c,0.3502,0.34545184865046774,0.159585,0.00474815134953227,PLS (10 komponen),SG derivative
N,1000,2,1,388ef6efdf5a8450b3be1b232f235359,1.05787,1.0821134353825024,0.159585,-0.024243435382502287,PLS (10 komponen),SG derivative
N,1000,2,1,6b320606f82d6e78389c83d90d839463,0.24073,0.2501847651732135,0.159585,-0.009454765173213475,PLS (10 komponen),SG derivative
N,1000,2,1,6c411b76c88d81272c19254bf3ff5070,0.11122,0.10693744479742909,0.159585,0.004282555202570912,PLS (10 komponen),SG derivative
N,1000,2,1,1a24e88ead0079697d5f05e0c8eb04fa,0.45912,0.5089065649170049,0.159585,-0.04978656491700495,PLS (10 komponen),SG derivative
N,1000,2,1,f65112d86f9e74fed8e25924e81d5771,0.17013,0.0625168516493525,0.159585,0.1076131483506475,PLS (10 komponen),SG derivative
N,1000,2,1,88650ee4ef05a13eaf223de9c0649e0d,0.1073,0.1471445608020762,0.159585,-0.039844560802076184,PLS (10 komponen),SG derivative
N,1000,2,1,f74cd7b369366f1aa889ae73684d7175,0.30705,0.4110388215617353,0.159585,-0.10398882156173533,PLS (10 komponen),SG derivative
N,1000,2,1,62212814fc76edd611fbce65794fdcdc,1.5136,2.141708056917367,0.159585,-0.6281080569173672,PLS (10 komponen),SG derivative
N,1000,2,1,123a0e1ebc5d3650ee548a26ec055c7a,0.12304,0.18047020053665613,0.159585,-0.05743020053665614,PLS (10 komponen),SG derivative
N,1000,2,1,c848a6cc3f10c191eaf18225c5eabdef,0.10527,0.12507432351264805,0.159585,-0.019804323512648048,PLS (10 komponen),SG derivative
N,1000,2,1,51f41084ef32c9452e39e7523c2bbc61,0.22536,0.3982742004490135,0.159585,-0.1729142004490135,PLS (10 komponen),SG derivative
N,1000,2,1,9dc33ff4c6af6332fabb534aa35c3e51,1.05558,1.126109505178876,0.159585,-0.07052950517887613,PLS (10 komponen),SG derivative
N,1000,2,1,1a2cb4885d6cdcab86dc57250c6bae8b,0.11192,0.06405686618243096,0.159585,0.04786313381756904,PLS (10 komponen),SG derivative
N,1000,2,1,d04947e84b39302a5abe9c8461deb011,0.07589,0.0863054604800951,0.159585,-0.010415460480095104,PLS (10 komponen),SG derivative
N,1000,2,1,f504ccb42ab3052ebef0bd6951b49616,0.11199,0.008705849907259046,0.159585,0.10328415009274096,PLS (10 komponen),SG derivative
N,1000,2,1,5f8b553f2e3f5ae26faab8401328c55e,0.04079,0.013136237356149489,0.159585,0.027653762643850513,PLS (10 komponen),SG derivative
N,1000,2,1,453ff9e87c656cb70ce92efda20f3344,0.0401864084314262,0.04967678879210754,0.159585,-0.009490380360681339,PLS (10 komponen),SG derivative
N,1000,2,1,d361354baf4e900a0d589abd7b5a5a67,0.48063,0.5472282136260448,0.159585,-0.06659821362604479,PLS (10 komponen),SG derivative
N,1000,2,1,c92eaaa8a8d4faf84d59f5572bd7affe,0.55134,0.6345145379309254,0.159585,-0.08317453793092533,PLS (10 komponen),SG derivative
N,1000,2,1,482527709d14fe2e1012910e52bf50e3,1.91332,1.5654837085372388,0.159585,0.34783629146276107,PLS (10 komponen),SG derivative
N,1000,2,1,6492c55aeb027c7f142db04dee97a322,0.11204,0.22160945073519855,0.159585,-0.10956945073519855,PLS (10 komponen),SG derivative
N,1000,2,1,380373e1d9e62b8930f2c31d300b7354,0.08,0.004702364574728556,0.159585,0.07529763542527144,PLS (10 komponen),SG derivative
N,1000,2,1,35b98ba8d45d0b4752e7aa690c2239b4,0.39557,0.3892163463144454,0.159585,0.006353653685554572,PLS (10 komponen),SG derivative
N,1000,2,1,bdb961d96c8168afee182c3ff52535d9,0.41887,0.5966242248845569,0.159585,-0.1777542248845569,PLS (10 komponen),SG derivative
N,1000,2,1,e38bfaf13da892a6e524e2cf4902659c,1.63991,1.2863252049312306,0.159585,0.3535847950687694,PLS (10 komponen),SG derivative
N,1000,2,1,276bf0792524ee113e4313fff3bd94e7,0.04749,0.0071127519563012895,0.159585,0.04037724804369871,PLS (10 komponen),SG derivative
N,1000,2,1,6e027ed6e0cec4006f5b3eb4482bc72f,0.03033,-0.007804210588417164,0.159585,0.038134210588417164,PLS (10 komponen),SG derivative
N,1000,2,1,076ad84949428864f37e997bc9128917,0.20022,0.24819522536889857,0.159585,-0.04797522536889856,PLS (10 komponen),SG derivative
N,1000,2,1,828254c7798492af51a58c2b2a4bdb31,0.32443,0.3367217452526864,0.159585,-0.012291745252686392,PLS (10 komponen),SG derivative
N,1000,2,1,ff71453b421c92307febc5336ae209ac,0.37459,0.3468683246699126,0.159585,0.027721675330087403,PLS (10 komponen),SG derivative
N,1000,2,1,38e93343acafa1acab21a0995ee9175b,0.03812,0.20107579720673716,0.159585,-0.16295579720673714,PLS (10 komponen),SG derivative
N,1000,2,1,d3464e49c7ce759de3d91b746232e700,0.2883,0.23302344423016677,0.159585,0.05527655576983323,PLS (10 komponen),SG derivative
N,1000,2,1,40093930449909359433aa2c67feabee,0.83769,0.8296645609760497,0.159585,0.008025439023950365,PLS (10 komponen),SG derivative
N,1000,2,1,5eef4967513de64cd5e79927f735b9c0,0.26768,0.3439317270341315,0.159585,-0.07625172703413152,PLS (10 komponen),SG derivative
N,1000,2,1,6e4247248c870f79021f56837cf6278f,0.11139,0.003360056952262253,0.159585,0.10802994304773775,PLS (10 komponen),SG derivative
N,1000,2,1,17f78f704177409a65c62d5e8e11d31a,0.02004,0.015814592385773665,0.159585,0.0042254076142263335,PLS (10 komponen),SG derivative
N,1000,2,1,1675b83eba296833225614039afe7bb4,0.02308,-0.019685540248331038,0.159585,0.04276554024833104,PLS (10 komponen),SG derivative
N,1000,2,1,4e758801a37a6ac61abc06ea1daeb4dd,2.53737,2.3542334788055626,0.159585,0.18313652119443757,PLS (10 komponen),SG derivative
N,1000,2,1,3234226f61d16dc36e14c05525ca0620,3.69117,2.20755696536677,0.159585,1.4836130346332301,PLS (10 komponen),SG derivative
N,1000,2,2,7a9bac2ad491995c7f729047a2e1c164,0.10812,0.3411365786181282,0.16,-0.2330165786181282,PLS (10 komponen),SG derivative
N,1000,2,2,fc17b30b86ceb1f8655c9db11d7ce821,2.02866,2.0637132062659074,0.16,-0.035053206265907466,PLS (10 komponen),SG derivative
N,1000,2,2,8beacf87fc55813738d600c1ea2a9c7d,0.12,0.2215830988837002,0.16,-0.1015830988837002,PLS (10 komponen),SG derivative
N,1000,2,2,d2c3ecadc93aab25e7fa34de2435f03b,0.47639,0.5397158288505662,0.16,-0.06332582885056626,PLS (10 komponen),SG derivative
N,1000,2,2,93d8af16cc306e2d3077e97a5d39e234,2.72532,2.6905519800581854,0.16,0.034768019941814554,PLS (10 komponen),SG derivative
N,1000,2,2,a54c94d278344e81ad0267025f57fa43,0.001,0.008845879655211327,0.16,-0.007845879655211326,PLS (10 komponen),SG derivative
N,1000,2,2,65751894b2651a4ea9150d001b6b269a,1.23418,0.9707614984743473,0.16,0.2634185015256527,PLS (10 komponen),SG derivative
N,1000,2,2,54b1112b81624617cbf716aa39370252,0.08,0.2065367830741891,0.16,-0.12653678307418909,PLS (10 komponen),SG derivative
N,1000,2,2,4289af3d036f7da61dcf2aceb651ad36,1.32755,0.9901687759649402,0.16,0.33738122403505977,PLS (10 komponen),SG derivative
N,1000,2,2,1565f3b97057f7672246e822e1bc19bf,0.12387,0.0679969743452991,0.16,0.0558730256547009,PLS (10 komponen),SG derivative
N,1000,2,2,2276802536cc180302810c965a4c5830,0.01412,-0.04250239053568457,0.16,0.05662239053568457,PLS (10 komponen),SG derivative
N,1000,2,2,b126dd4e0d98b6b6fb3513d7fd0b0e54,0.05034,-0.015715570805986075,0.16,0.06605557080598608,PLS (10 komponen),SG derivative
N,1000,2,2,00ad9f84382666ab26588a10f3c86dd3,0.15311,0.2948852795037256,0.16,-0.14177527950372562,PLS (10 komponen),SG derivative
N,1000,2,2,240c629cc1d23ba8c3f97fee48b615a2,0.23835,0.2106868938041871,0.16,0.027663106195812914,PLS (10 komponen),SG derivative
N,1000,2,2,412f2f1d138f9c0f1ba8e2da980c5ea9,1.43221,1.2593493588209723,0.16,0.17286064117902766,PLS (10 komponen),SG derivative
N,1000,2,2,8516cee2d21933ae7a35b62e39db7c95,0.04061,-0.05848818329809652,0.16,0.09909818329809653,PLS (10 komponen),SG derivative
N,1000,2,2,2f4777b391f272e05496ed9099bcec35,0.526107186118841,0.7088141518758031,0.16,-0.1827069657569621,PLS (10 komponen),SG derivative
N,1000,2,2,acb6294600446ab5967dc89680fa11b0,0.82324,0.7522845730441801,0.16,0.07095542695581991,PLS (10 komponen),SG derivative
N,1000,2,2,89665c00349498e053950cff51fef46b,0.20247,0.316552970476012,0.16,-0.11408297047601199,PLS (10 komponen),SG derivative
N,1000,2,2,6a01a50ec5c840206413f752d8222fa0,0.01502,-0.04771169140816822,0.16,0.06273169140816823,PLS (10 komponen),SG derivative
N,1000,2,2,47f2965e95d7c12e0d0ee0382f6fdbc0,0.05115,0.0576393090879854,0.16,-0.006489309087985402,PLS (10 komponen),SG derivative
N,1000,2,2,d09cee4a1c44977d7d98d49fa4624661,0.05139,0.045229586195142536,0.16,0.006160413804857462,PLS (10 komponen),SG derivative
N,1000,2,2,9453f1f17dd36bfa9c4e50dfcf35adcb,0.07234,-0.04373558286699634,0.16,0.11607558286699635,PLS (10 komponen),SG derivative
N,1000,2,2,8ebb24e5650137d830013e39431bb72f,2.28,2.061723236298871,0.16,0.21827676370112892,PLS (10 komponen),SG derivative
N,1000,2,2,7f58a753ed28597074848ce4f7858b3e,0.24,0.2992559926830323,0.16,-0.05925599268303233,PLS (10 komponen),SG derivative
N,1000,2,2,33b25ac85df7fa8a46cec7cde157114c,0.40307,0.45223830357779926,0.16,-0.04916830357779928,PLS (10 komponen),SG derivative
N,1000,2,2,150125e53673d96a235ce58eb2271728,0.2276,0.30371842595826654,0.16,-0.07611842595826654,PLS (10 komponen),SG derivative
N,1000,2,2,6b2b1feff51712d72da0ba274cba6bad,0.60882,0.6763246123207324,0.16,-0.06750461232073235,PLS (10 komponen),SG derivative
N,1000,2,2,d5951edf1450b1cf3ec2f257f14b7b83,0.03787,0.002648199256325462,0.16,0.035221800743674536,PLS (10 komponen),SG derivative
N,1000,2,2,14727d76b56b8171d767726ae89fad41,0.03255,-0.043758018403107356,0.16,0.07630801840310736,PLS (10 komponen),SG derivative
N,1000,2,2,6edb7c8088d386ffa53e9552bc6a71cd,0.06229,-0.0197541318905634,0.16,0.0820441318905634,PLS (10 komponen),SG derivative
N,1000,2,2,6770686c244b82e6a180c6e74f699ad6,0.20789,0.11779392049588497,0.16,0.09009607950411502,PLS (10 komponen),SG derivative
N,1000,2,2,b9ef6f14e4b8bbeeb496c9c9263905ff,0.4061,0.35029303407929147,0.16,0.05580696592070855,PLS (10 komponen),SG derivative
N,1000,2,2,2c4db5f46a2f621808061adbfcd9220d,0.18473,0.20733198693784574,0.16,-0.022601986937845736,PLS (10 komponen),SG derivative
N,1000,2,2,b76159d6e54cb176005728e3119d27bb,2.50133,3.2872880611020294,0.16,-0.7859580611020296,PLS (10 komponen),SG derivative
N,1000,2,2,e4d80aeb919d4e867841e9c7eb8d7c2d,2.08625,1.9352515491926,0.16,0.15099845080740026,PLS (10 komponen),SG derivative
N,1000,2,2,e6a65d600d5a7a7267043aca3ed00f14,1.01907,1.1772525283530832,0.16,-0.15818252835308333,PLS (10 komponen),SG derivative
N,1000,2,2,2f2094747b4b62d53b208ebe0f78bd5f,0.08389,0.1491542985293761,0.16,-0.06526429852937608,PLS (10 komponen),SG derivative
N,1000,2,2,3d332786462a4019013e1d7404302fb4,0.30074,0.43033676543264154,0.16,-0.12959676543264154,PLS (10 komponen),SG derivative
N,1000,2,2,93861174bb10d84bf0b75d68067abcbf,0.07,0.08789672807706081,0.16,-0.017896728077060803,PLS (10 komponen),SG derivative
N,1000,2,2,a90babd6cbaf6abaf30a1f8874c1a7e0,1.73072,2.1677592870083617,0.16,-0.4370392870083617,PLS (10 komponen),SG derivative
N,1000,2,2,455f401321ca53b008a3d0d829078c9a,0.09081,0.10721997929913268,0.16,-0.016409979299132682,PLS (10 komponen),SG derivative
N,1000,2,2,152e0e3d76a2df9236b55bc35d890379,0.22552,0.3309339576601353,0.16,-0.10541395766013528,PLS (10 komponen),SG derivative
