target,budget,repeat,fold,sample_id,observed,predicted,baseline_predicted,residual,model,preprocessing
N,300,1,5,fba21a0b9a6c075fc0913e1beb5d6229,0.23195,0.08458576,0.15414,0.1473642364859581,Patch transformer,SNV + patches(16)
N,300,1,5,b27eda04d320bc555570395b5087d784,0.28616,0.11483899,0.15414,0.17132101241111758,Patch transformer,SNV + patches(16)
N,300,1,5,e8525f8a87831da5de041b8ea9841dfd,0.13894,0.08811371,0.15414,0.050826289715766915,Patch transformer,SNV + patches(16)
N,300,1,5,cd7f5fef66e69a006c3190b4745dfe76,0.401,0.965037,0.15414,-0.5640369882583618,Patch transformer,SNV + patches(16)
N,300,1,5,9ec49dadd82d548aa146e79d6e9511a3,0.08086,0.07442048,0.15414,0.006439518079757692,Patch transformer,SNV + patches(16)
N,300,1,5,b09d3df6476c9a2bd1260ed99c316ec1,0.02945,0.021779219,0.15414,0.007670781311392785,Patch transformer,SNV + patches(16)
N,300,1,5,5ed1afe3bc164cfa0df02fe3cc928f49,0.06286,0.048524182,0.15414,0.014335817710161208,Patch transformer,SNV + patches(16)
N,300,1,5,0c18c20646f9c12e134b58694d80ac6f,0.11237,0.021322886,0.15414,0.09104711447179317,Patch transformer,SNV + patches(16)
N,300,1,5,66973d35c14392d690cc93cf1b9e8306,1.77589,2.3481321,0.15414,-0.5722421334838868,Patch transformer,SNV + patches(16)
N,300,1,5,16fcf08fcb514fa9a814ac51d3a701b9,0.14,0.09814059,0.15414,0.041859410107135786,Patch transformer,SNV + patches(16)
N,300,1,5,33f782d7084f4715fbb743401feb63eb,0.56544,0.24973293,0.15414,0.3157070735120774,Patch transformer,SNV + patches(16)
N,300,1,5,e8b4942f9fc771fc1bef4b80313ab90c,0.03038,0.03781568,0.15414,-0.007435678864717483,Patch transformer,SNV + patches(16)
P,300,1,5,6f3380bee1fb7f08cf65b548f4dd0d7e,1.54624,1.924937,5.9449749999999995,-0.3786970098114013,Patch transformer,SNV + patches(16)
P,300,1,5,836e490b36d38c7ede978670a87f373c,0.0,1.1650776,5.9449749999999995,-1.165077567100525,Patch transformer,SNV + patches(16)
P,300,1,5,2060c6d3f228f6f93936240a6ba71361,0.0,8.802597,5.9449749999999995,-8.802597045898438,Patch transformer,SNV + patches(16)
P,300,1,5,0c262891e616e18f18531bfc1e1c6da1,14.71031,8.578367,5.9449749999999995,6.131942766723633,Patch transformer,SNV + patches(16)
P,300,1,5,0eeb39bc2910755db03181cf10c0c2ba,0.23135,2.745262,5.9449749999999995,-2.5139119075775147,Patch transformer,SNV + patches(16)
P,300,1,5,7b7f800e58efbc3a88f09e818729645c,1.48386,3.2791991,5.9449749999999995,-1.7953391233825684,Patch transformer,SNV + patches(16)
P,300,1,5,bb2b9ee9ac79c823e1dc36e624f6baa3,0.0,6.686882,5.9449749999999995,-6.686882019042969,Patch transformer,SNV + patches(16)
P,300,1,5,65751894b2651a4ea9150d001b6b269a,7.39982,6.3681183,5.9449749999999995,1.0317017138671876,Patch transformer,SNV + patches(16)
P,300,1,5,04fcaa7329b712aecb2ac794c961ad79,2.8997,9.379728,5.9449749999999995,-6.480028317260742,Patch transformer,SNV + patches(16)
P,300,1,5,7696cf4581ce7e708547572ae05362fe,10.5,13.467428,5.9449749999999995,-2.967428207397461,Patch transformer,SNV + patches(16)
P,300,1,5,2276802536cc180302810c965a4c5830,0.23879,7.2803297,5.9449749999999995,-7.041539704284668,Patch transformer,SNV + patches(16)
P,300,1,5,00ad9f84382666ab26588a10f3c86dd3,0.69319,3.2533689,5.9449749999999995,-2.560178854522705,Patch transformer,SNV + patches(16)
P,300,1,5,bc720b9a91a11919f13be41af81568b3,0.96564,4.509013,5.9449749999999995,-3.5433731759643554,Patch transformer,SNV + patches(16)
P,300,1,5,8516cee2d21933ae7a35b62e39db7c95,0.73324,3.3390737,5.9449749999999995,-2.605833657989502,Patch transformer,SNV + patches(16)
P,300,1,5,ad19edaab55210bf64a259c2181e3ede,23.63223,2.9844415,5.9449749999999995,20.64778848121643,Patch transformer,SNV + patches(16)
P,300,1,5,4ccdbf99991f857d8a412338b6fa9953,37.34343,4.410843,5.9449749999999995,32.932587104492185,Patch transformer,SNV + patches(16)
P,300,1,5,f06bd68c23c44d9438ebcce434d51810,0.61832,13.019214,5.9449749999999995,-12.400893676452636,Patch transformer,SNV + patches(16)
P,300,1,5,7feb20905e9f4efc12ce8a1557489993,4.10143,11.248454,5.9449749999999995,-7.147024093933106,Patch transformer,SNV + patches(16)
P,300,1,5,8128d56631a7f6447e40e74dc11ff064,4.12422,7.0429177,5.9449749999999995,-2.918697728424072,Patch transformer,SNV + patches(16)
P,300,1,5,2763015fcb5add9733f51b583da845a7,17.03142,5.4534984,5.9449749999999995,11.577921636505128,Patch transformer,SNV + patches(16)
P,300,1,5,47f2965e95d7c12e0d0ee0382f6fdbc0,0.68807,0.9614418,5.9449749999999995,-0.2733718148994446,Patch transformer,SNV + patches(16)
P,300,1,5,0264138a7644659aad5d4b1284513788,40.53389,17.65764,5.9449749999999995,22.87624954284668,Patch transformer,SNV + patches(16)
P,300,1,5,16086e9e9b15d8bc7c4389c147cca76a,7.10108,9.765559,5.9449749999999995,-2.6644791964721684,Patch transformer,SNV + patches(16)
P,300,1,5,b4caee112f48cd4910f34619452c46b2,0.61292,3.742244,5.9449749999999995,-3.129324005203247,Patch transformer,SNV + patches(16)
P,300,1,5,35ec662104b460940a363f825351e109,0.0,5.5512795,5.9449749999999995,-5.551279544830322,Patch transformer,SNV + patches(16)
P,300,1,5,22c715f706441403720a9cb73e8cfb59,46.17486,7.705541,5.9449749999999995,38.46931886611939,Patch transformer,SNV + patches(16)
P,300,1,5,ac9c0c9a47b3a9b990facc143484820e,0.46548,5.4218946,5.9449749999999995,-4.956414550323486,Patch transformer,SNV + patches(16)
P,300,1,5,835faa4734d7161a1f458abd6e263e44,176.4886,8.64185,5.9449749999999995,167.8467495285034,Patch transformer,SNV + patches(16)
P,300,1,5,a2a76efe45d6f7b6587d20f73b279f40,1.29892,4.8466454,5.9449749999999995,-3.5477253552246095,Patch transformer,SNV + patches(16)
P,300,1,5,0b8f88e9a2d3336d7afc197291e928a0,0.95471,2.7724528,5.9449749999999995,-1.8177428312683106,Patch transformer,SNV + patches(16)
P,300,1,5,7f58a753ed28597074848ce4f7858b3e,0.0,6.7289324,5.9449749999999995,-6.7289323806762695,Patch transformer,SNV + patches(16)
P,300,1,5,8002e7ca727acbcc3c403f2bbef73738,2.02724,5.0524497,5.9449749999999995,-3.025209703216553,Patch transformer,SNV + patches(16)
P,300,1,5,b40e079751b59225cd8a0fdcf646e5d5,17.13148,7.1212015,5.9449749999999995,10.010278484802246,Patch transformer,SNV + patches(16)
P,300,1,5,6943256023af3f32868a8d33550aeae9,0.91276,1.7618312,5.9449749999999995,-0.8490711643600464,Patch transformer,SNV + patches(16)
P,300,1,5,a269ef5b2e8943e92cbc4064db60fb50,16.35847,13.398757,5.9449749999999995,2.9597130191040044,Patch transformer,SNV + patches(16)
P,300,1,5,8d9599912269312b6363bb7be5efb7c5,0.2207,1.4038417,5.9449749999999995,-1.1831417339324952,Patch transformer,SNV + patches(16)
P,300,1,5,df6c0e56d8c3d68bcdc66084d3b2ca4e,23.17285,8.712331,5.9449749999999995,14.46051918182373,Patch transformer,SNV + patches(16)
P,300,1,5,d5951edf1450b1cf3ec2f257f14b7b83,1.02045,6.461118,5.9449749999999995,-5.440668221282959,Patch transformer,SNV + patches(16)
P,300,1,5,d1c2c33c986d707d29872e658345459d,1.0579,4.009342,5.9449749999999995,-2.9514421936035156,Patch transformer,SNV + patches(16)
P,300,1,5,43ef3e564e2f871ad2b8aecfdd4e7477,6.81427,11.970111,5.9449749999999995,-5.155840893249512,Patch transformer,SNV + patches(16)
P,300,1,5,9316dfe84939f71203208c82382c3a62,3.84431,14.634813,5.9449749999999995,-10.79050330871582,Patch transformer,SNV + patches(16)
P,300,1,5,b9ef6f14e4b8bbeeb496c9c9263905ff,41.98877,14.190333,5.9449749999999995,27.79843663360596,Patch transformer,SNV + patches(16)
P,300,1,5,80323f54e416a173059874b11516a72b,2.85289,5.417454,5.9449749999999995,-2.5645637658691407,Patch transformer,SNV + patches(16)
P,300,1,5,48b634cda25574a222cc7317618578e3,28.91199,7.85567,5.9449749999999995,21.056320024719238,Patch transformer,SNV + patches(16)
P,300,1,5,c2e4a148cd8a065512a4c9783b57788f,30.53946,12.676327,5.9449749999999995,17.863133248291014,Patch transformer,SNV + patches(16)
P,300,1,5,2c4db5f46a2f621808061adbfcd9220d,0.86876,7.480017,5.9449749999999995,-6.611257185211182,Patch transformer,SNV + patches(16)
P,300,1,5,11ccc178396aa3aeaeac8a385bfa1dd8,2.16257,7.4475145,5.9449749999999995,-5.2849445339965815,Patch transformer,SNV + patches(16)
P,300,1,5,a90babd6cbaf6abaf30a1f8874c1a7e0,7.1823,14.811943,5.9449749999999995,-7.629643054199219,Patch transformer,SNV + patches(16)
P,300,1,5,fba21a0b9a6c075fc0913e1beb5d6229,2.34319,8.435437,5.9449749999999995,-6.092247202453613,Patch transformer,SNV + patches(16)
P,300,1,5,b27eda04d320bc555570395b5087d784,2.32282,5.6176605,5.9449749999999995,-3.2948405224609374,Patch transformer,SNV + patches(16)
P,300,1,5,e8525f8a87831da5de041b8ea9841dfd,1.47757,6.2297935,5.9449749999999995,-4.752223548583984,Patch transformer,SNV + patches(16)
P,300,1,5,cd7f5fef66e69a006c3190b4745dfe76,0.52584,12.420545,5.9449749999999995,-11.894704624328613,Patch transformer,SNV + patches(16)
P,300,1,5,9ec49dadd82d548aa146e79d6e9511a3,0.52205,1.9097196,5.9449749999999995,-1.3876695863723754,Patch transformer,SNV + patches(16)
P,300,1,5,b09d3df6476c9a2bd1260ed99c316ec1,1.66747,1.6558276,5.9449749999999995,0.011642358512878426,Patch transformer,SNV + patches(16)
P,300,1,5,5ed1afe3bc164cfa0df02fe3cc928f49,8.66211,4.9021726,5.9449749999999995,3.759937434539795,Patch transformer,SNV + patches(16)
P,300,1,5,0c18c20646f9c12e134b58694d80ac6f,6.46371,3.3846061,5.9449749999999995,3.079103877029419,Patch transformer,SNV + patches(16)
P,300,1,5,66973d35c14392d690cc93cf1b9e8306,2.40924,11.445305,5.9449749999999995,-9.036064870605468,Patch transformer,SNV + patches(16)
P,300,1,5,16fcf08fcb514fa9a814ac51d3a701b9,0.0,6.6763167,5.9449749999999995,-6.676316738128662,Patch transformer,SNV + patches(16)
P,300,1,5,33f782d7084f4715fbb743401feb63eb,65.3155,8.195875,5.9449749999999995,57.11962483215332,Patch transformer,SNV + patches(16)
P,300,1,5,e8b4942f9fc771fc1bef4b80313ab90c,2.094,5.1139636,5.9449749999999995,-3.019963603973389,Patch transformer,SNV + patches(16)
K,300,1,5,6f3380bee1fb7f08cf65b548f4dd0d7e,0.07117,0.12120482,0.4257,-0.05003482325553894,Patch transformer,SNV + patches(16)
K,300,1,5,836e490b36d38c7ede978670a87f373c,2.96076525653486,0.6667712,0.4257,2.293994083057687,Patch transformer,SNV + patches(16)
K,300,1,5,2060c6d3f228f6f93936240a6ba71361,2.33464627346667,1.4725337,0.4257,0.8621125706163282,Patch transformer,SNV + patches(16)
K,300,1,5,0c262891e616e18f18531bfc1e1c6da1,0.0,1.7925133,0.4257,-1.7925132513046265,Patch transformer,SNV + patches(16)
K,300,1,5,0eeb39bc2910755db03181cf10c0c2ba,0.06913,0.2433891,0.4257,-0.1742590998363495,Patch transformer,SNV + patches(16)
K,300,1,5,7b7f800e58efbc3a88f09e818729645c,0.39303,0.16385171,0.4257,0.22917829182624816,Patch transformer,SNV + patches(16)
K,300,1,5,bb2b9ee9ac79c823e1dc36e624f6baa3,0.159087421351476,0.2580637,0.4257,-0.09897628242392989,Patch transformer,SNV + patches(16)
K,300,1,5,65751894b2651a4ea9150d001b6b269a,0.46026,0.3969922,0.4257,0.06326779342651367,Patch transformer,SNV + patches(16)
K,300,1,5,04fcaa7329b712aecb2ac794c961ad79,0.5053,1.384844,0.4257,-0.8795439455032349,Patch transformer,SNV + patches(16)
K,300,1,5,7696cf4581ce7e708547572ae05362fe,1.00516650468055,0.83722454,0.4257,0.167941961585915,Patch transformer,SNV + patches(16)
K,300,1,5,2276802536cc180302810c965a4c5830,0.0,0.7146951,0.4257,-0.7146950960159302,Patch transformer,SNV + patches(16)
K,300,1,5,00ad9f84382666ab26588a10f3c86dd3,1.22904,1.6484877,0.4257,-0.41944768711090097,Patch transformer,SNV + patches(16)
K,300,1,5,bc720b9a91a11919f13be41af81568b3,0.14689,0.23457038,0.4257,-0.08768038402557374,Patch transformer,SNV + patches(16)
K,300,1,5,8516cee2d21933ae7a35b62e39db7c95,0.24685,0.5574303,0.4257,-0.31058032693862914,Patch transformer,SNV + patches(16)
K,300,1,5,ad19edaab55210bf64a259c2181e3ede,0.47347,0.107019514,0.4257,0.3664504861545563,Patch transformer,SNV + patches(16)
K,300,1,5,4ccdbf99991f857d8a412338b6fa9953,0.83541,1.5983045,0.4257,-0.7628945101165772,Patch transformer,SNV + patches(16)
K,300,1,5,f06bd68c23c44d9438ebcce434d51810,0.13809,1.1760758,0.4257,-1.03798581615448,Patch transformer,SNV + patches(16)
K,300,1,5,7feb20905e9f4efc12ce8a1557489993,1.59386,1.2633098,0.4257,0.3305501636123658,Patch transformer,SNV + patches(16)
K,300,1,5,8128d56631a7f6447e40e74dc11ff064,5.60899,2.315427,0.4257,3.2935629351043705,Patch transformer,SNV + patches(16)
K,300,1,5,2763015fcb5add9733f51b583da845a7,1.82402,0.71062756,0.4257,1.113392444152832,Patch transformer,SNV + patches(16)
K,300,1,5,47f2965e95d7c12e0d0ee0382f6fdbc0,0.02318,0.4225165,0.4257,-0.39933649498939516,Patch transformer,SNV + patches(16)
K,300,1,5,0264138a7644659aad5d4b1284513788,2.32864,0.9420618,0.4257,1.3865782181167603,Patch transformer,SNV + patches(16)
K,300,1,5,16086e9e9b15d8bc7c4389c147cca76a,0.30965,1.1805863,0.4257,-0.8709363380432129,Patch transformer,SNV + patches(16)
K,300,1,5,b4caee112f48cd4910f34619452c46b2,0.2473,0.37205967,0.4257,-0.1247596730709076,Patch transformer,SNV + patches(16)
K,300,1,5,35ec662104b460940a363f825351e109,1.78116527699627,0.24399188,0.4257,1.537173395387307,Patch transformer,SNV + patches(16)
K,300,1,5,22c715f706441403720a9cb73e8cfb59,1.65342,0.78708667,0.4257,0.8663333343696593,Patch transformer,SNV + patches(16)
K,300,1,5,ac9c0c9a47b3a9b990facc143484820e,0.37497,0.58401805,0.4257,-0.20904805162429807,Patch transformer,SNV + patches(16)
K,300,1,5,835faa4734d7161a1f458abd6e263e44,3.99456,1.2142155,0.4257,2.7803444829559325,Patch transformer,SNV + patches(16)
K,300,1,5,a2a76efe45d6f7b6587d20f73b279f40,0.04598,0.09788942,0.4257,-0.05190942337036133,Patch transformer,SNV + patches(16)
K,300,1,5,0b8f88e9a2d3336d7afc197291e928a0,0.15885,0.6817478,0.4257,-0.5228977941513062,Patch transformer,SNV + patches(16)
K,300,1,5,7f58a753ed28597074848ce4f7858b3e,0.292086551741777,0.48570123,0.4257,-0.19361468140679783,Patch transformer,SNV + patches(16)
K,300,1,5,8002e7ca727acbcc3c403f2bbef73738,0.0952,0.34793106,0.4257,-0.25273105721473693,Patch transformer,SNV + patches(16)
K,300,1,5,b40e079751b59225cd8a0fdcf646e5d5,1.64217,1.4084206,0.4257,0.23374943725585928,Patch transformer,SNV + patches(16)
K,300,1,5,6943256023af3f32868a8d33550aeae9,0.18996,0.09478193,0.4257,0.09517807223558425,Patch transformer,SNV + patches(16)
K,300,1,5,a269ef5b2e8943e92cbc4064db60fb50,1.03329,0.76508826,0.4257,0.26820173982620243,Patch transformer,SNV + patches(16)
K,300,1,5,8d9599912269312b6363bb7be5efb7c5,0.1872,0.1815592,0.4257,0.005640794944763189,Patch transformer,SNV + patches(16)
K,300,1,5,df6c0e56d8c3d68bcdc66084d3b2ca4e,0.89425,0.51049674,0.4257,0.38375326442718505,Patch transformer,SNV + patches(16)
K,300,1,5,d5951edf1450b1cf3ec2f257f14b7b83,0.75014,1.6190805,0.4257,-0.8689405435180664,Patch transformer,SNV + patches(16)
K,300,1,5,d1c2c33c986d707d29872e658345459d,0.21132,0.64546555,0.4257,-0.43414555280685424,Patch transformer,SNV + patches(16)
K,300,1,5,43ef3e564e2f871ad2b8aecfdd4e7477,2.04052,1.2994138,0.4257,0.7411061997604369,Patch transformer,SNV + patches(16)
K,300,1,5,9316dfe84939f71203208c82382c3a62,0.09841,0.76169544,0.4257,-0.6632854445838928,Patch transformer,SNV + patches(16)
K,300,1,5,b9ef6f14e4b8bbeeb496c9c9263905ff,3.91767,2.2437267,0.4257,1.6739432696533205,Patch transformer,SNV + patches(16)
K,300,1,5,80323f54e416a173059874b11516a72b,0.49969,1.4447356,0.4257,-0.9450456462478638,Patch transformer,SNV + patches(16)
K,300,1,5,48b634cda25574a222cc7317618578e3,0.0,0.2764787,0.4257,-0.27647870779037476,Patch transformer,SNV + patches(16)
K,300,1,5,c2e4a148cd8a065512a4c9783b57788f,0.99313,0.6946273,0.4257,0.29850271499633785,Patch transformer,SNV + patches(16)
K,300,1,5,2c4db5f46a2f621808061adbfcd9220d,1.05558,0.7837836,0.4257,0.27179638536453243,Patch transformer,SNV + patches(16)
K,300,1,5,11ccc178396aa3aeaeac8a385bfa1dd8,0.0,1.6014605,0.4257,-1.6014604568481445,Patch transformer,SNV + patches(16)
K,300,1,5,a90babd6cbaf6abaf30a1f8874c1a7e0,0.25618,0.9520507,0.4257,-0.6958706858825683,Patch transformer,SNV + patches(16)
K,300,1,5,fba21a0b9a6c075fc0913e1beb5d6229,2.11868,1.6143655,0.4257,0.5043145415115355,Patch transformer,SNV + patches(16)
K,300,1,5,b27eda04d320bc555570395b5087d784,1.22715,1.094487,0.4257,0.13266304817199703,Patch transformer,SNV + patches(16)
K,300,1,5,e8525f8a87831da5de041b8ea9841dfd,0.16459,1.0258517,0.4257,-0.8612617265319824,Patch transformer,SNV + patches(16)
K,300,1,5,cd7f5fef66e69a006c3190b4745dfe76,0.19235,0.75191456,0.4257,-0.5595645607948303,Patch transformer,SNV + patches(16)
K,300,1,5,9ec49dadd82d548aa146e79d6e9511a3,0.44391,0.17807026,0.4257,0.2658397379255295,Patch transformer,SNV + patches(16)
K,300,1,5,b09d3df6476c9a2bd1260ed99c316ec1,0.15838,0.1560976,0.4257,0.002282394175529473,Patch transformer,SNV + patches(16)
K,300,1,5,5ed1afe3bc164cfa0df02fe3cc928f49,0.36249,0.51787734,0.4257,-0.15538734031677248,Patch transformer,SNV + patches(16)
K,300,1,5,0c18c20646f9c12e134b58694d80ac6f,0.37687,0.6386285,0.4257,-0.26175848281860353,Patch transformer,SNV + patches(16)
K,300,1,5,66973d35c14392d690cc93cf1b9e8306,1.64808,1.2819448,0.4257,0.36613524826049804,Patch transformer,SNV + patches(16)
K,300,1,5,16fcf08fcb514fa9a814ac51d3a701b9,1.96071410302317,1.714984,0.4257,0.2457300436893688,Patch transformer,SNV + patches(16)
K,300,1,5,33f782d7084f4715fbb743401feb63eb,2.18654,0.47279033,0.4257,1.7137496693515777,Patch transformer,SNV + patches(16)
K,300,1,5,e8b4942f9fc771fc1bef4b80313ab90c,0.36169,0.30497795,0.4257,0.05671204656600953,Patch transformer,SNV + patches(16)
N,1000,1,1,fc17b30b86ceb1f8655c9db11d7ce821,2.02866,2.0831058,0.15510000000000002,-0.054445802536010834,Patch transformer,SNV + patches(16)
N,1000,1,1,9e4373497959b939f4f7b4124dec6a45,0.15156,0.06761546,0.15510000000000002,0.08394454312086105,Patch transformer,SNV + patches(16)
N,1000,1,1,e12ed1de4ae395e58114affd9feb299d,0.33,0.09569675,0.15510000000000002,0.23430325269699098,Patch transformer,SNV + patches(16)
N,1000,1,1,f9891181b6ea77c29ec998e834de145b,0.0264,0.104960546,0.15510000000000002,-0.07856054589748382,Patch transformer,SNV + patches(16)
N,1000,1,1,8beacf87fc55813738d600c1ea2a9c7d,0.12,0.13972324,0.15510000000000002,-0.01972324132919312,Patch transformer,SNV + patches(16)
N,1000,1,1,523b42168d37da22d1ed0c7c944dd149,0.24852,0.091641374,0.15510000000000002,0.1568786260676384,Patch transformer,SNV + patches(16)
N,1000,1,1,76f2ff22173a5bfeecb15c686f829c68,0.35,0.8879129,0.15510000000000002,-0.537912929058075,Patch transformer,SNV + patches(16)
N,1000,1,1,b1b2c0a1acf771644dc87780ec149627,0.50081,0.28319314,0.15510000000000002,0.21761685877799986,Patch transformer,SNV + patches(16)
N,1000,1,1,ffbc4e924a3077f384897fd6871fc289,2.57356,1.983208,0.15510000000000002,0.5903520589447022,Patch transformer,SNV + patches(16)
N,1000,1,1,f02d4e1a64456f33400e40f783eb26d5,0.85314,1.1006994,0.15510000000000002,-0.24755942474365233,Patch transformer,SNV + patches(16)
N,1000,1,1,079007847c148f48771780a23bd5ed7a,0.0441,0.19312008,0.15510000000000002,-0.149020077252388,Patch transformer,SNV + patches(16)
N,1000,1,1,4289af3d036f7da61dcf2aceb651ad36,1.32755,1.0594647,0.15510000000000002,0.268085306930542,Patch transformer,SNV + patches(16)
N,1000,1,1,1565f3b97057f7672246e822e1bc19bf,0.12387,0.09629713,0.15510000000000002,0.027572870011329645,Patch transformer,SNV + patches(16)
N,1000,1,1,4b5527f2f6619045c4fcbd25d4e42ad4,0.19,0.14623247,0.15510000000000002,0.043767529129982,Patch transformer,SNV + patches(16)
N,1000,1,1,de66f37dab67300a7f7ab742079357ec,0.15628,0.18883853,0.15510000000000002,-0.03255852660655975,Patch transformer,SNV + patches(16)
N,1000,1,1,00ad9f84382666ab26588a10f3c86dd3,0.15311,0.08322266,0.15510000000000002,0.0698873425579071,Patch transformer,SNV + patches(16)
N,1000,1,1,ad19edaab55210bf64a259c2181e3ede,0.14204,0.100651614,0.15510000000000002,0.041388385632038116,Patch transformer,SNV + patches(16)
N,1000,1,1,2f4777b391f272e05496ed9099bcec35,0.526107186118841,0.4165878,0.15510000000000002,0.10951938633131963,Patch transformer,SNV + patches(16)
N,1000,1,1,acb6294600446ab5967dc89680fa11b0,0.82324,0.6060999,0.15510000000000002,0.21714009641647336,Patch transformer,SNV + patches(16)
N,1000,1,1,af2035e02288855f1c88caed05e971f3,0.05097,0.06880869,0.15510000000000002,-0.017838689713478087,Patch transformer,SNV + patches(16)
N,1000,1,1,dea143ad50e70eee95b6c98591c145f7,0.07818,0.13072139,0.15510000000000002,-0.05254139024734497,Patch transformer,SNV + patches(16)
N,1000,1,1,edfa59d93d208f307042a23d2cd9708a,0.19,0.06077518,0.15510000000000002,0.12922482058405876,Patch transformer,SNV + patches(16)
N,1000,1,1,0a93017d626f4095956e86db556c0ced,0.12,0.07897012,0.15510000000000002,0.041029880642890926,Patch transformer,SNV + patches(16)
N,1000,1,1,932c33b500b4799942454d60604ed37f,0.10065,0.081573956,0.15510000000000002,0.019076044285297397,Patch transformer,SNV + patches(16)
N,1000,1,1,3113166f7ea9a3a4a023a38385430e49,0.90772,0.38049617,0.15510000000000002,0.5272238259029388,Patch transformer,SNV + patches(16)
N,1000,1,1,16086e9e9b15d8bc7c4389c147cca76a,0.01541,0.091408946,0.15510000000000002,-0.07599894562005996,Patch transformer,SNV + patches(16)
N,1000,1,1,8ebb24e5650137d830013e39431bb72f,2.28,2.0650895,0.15510000000000002,0.21491053581237773,Patch transformer,SNV + patches(16)
N,1000,1,1,482f5898758113a5bcc30e6f3304d3a8,0.20836,0.050280455,0.15510000000000002,0.15807954450011252,Patch transformer,SNV + patches(16)
N,1000,1,1,4120f2755c44173c540a48976ff898a8,0.1665,0.04930547,0.15510000000000002,0.1171945312023163,Patch transformer,SNV + patches(16)
N,1000,1,1,2ca9c91d1d6af1cd44c72858f83c01c0,0.10133,0.08470909,0.15510000000000002,0.016620907025337223,Patch transformer,SNV + patches(16)
N,1000,1,1,32f69b4168bbfd25cc69f8b75f425f0f,2.3,2.143464,0.15510000000000002,0.15653591156005842,Patch transformer,SNV + patches(16)
N,1000,1,1,67196c55bbf3b9549498e1187ccf73f5,2.48469,1.2791098,0.15510000000000002,1.2055801643753052,Patch transformer,SNV + patches(16)
N,1000,1,1,7f58a753ed28597074848ce4f7858b3e,0.24,0.22207667,0.15510000000000002,0.017923330664634696,Patch transformer,SNV + patches(16)
N,1000,1,1,8002e7ca727acbcc3c403f2bbef73738,0.0,0.06165802,0.15510000000000002,-0.061658021062612534,Patch transformer,SNV + patches(16)
N,1000,1,1,150125e53673d96a235ce58eb2271728,0.2276,0.11632777,0.15510000000000002,0.11127222994565963,Patch transformer,SNV + patches(16)
N,1000,1,1,7f8f66fda75a3083c8528c860ff5b181,0.11408,0.071605496,0.15510000000000002,0.04247450389146805,Patch transformer,SNV + patches(16)
N,1000,1,1,d5951edf1450b1cf3ec2f257f14b7b83,0.03787,0.03713926,0.15510000000000002,0.0007307407212257394,Patch transformer,SNV + patches(16)
N,1000,1,1,d1c2c33c986d707d29872e658345459d,0.07094,0.10598722,0.15510000000000002,-0.03504722100257873,Patch transformer,SNV + patches(16)
N,1000,1,1,f373704bc5e76613392f1db6b4b47f44,0.16576,0.18989849,0.15510000000000002,-0.024138490905761728,Patch transformer,SNV + patches(16)
N,1000,1,1,c22a45caaeac88fe0f3fcd9f99191167,0.15081,0.19362986,0.15510000000000002,-0.04281986087799072,Patch transformer,SNV + patches(16)
N,1000,1,1,de649a2003ee2e5ade4cda71db53ee32,0.29782,0.17032187,0.15510000000000002,0.12749813313007352,Patch transformer,SNV + patches(16)
N,1000,1,1,c2e4a148cd8a065512a4c9783b57788f,0.94813,0.9971689,0.15510000000000002,-0.04903889858245847,Patch transformer,SNV + patches(16)
N,1000,1,1,89d869fa5950ac8d08824a2e2d254e02,0.34827,0.25728226,0.15510000000000002,0.0909877429199219,Patch transformer,SNV + patches(16)
N,1000,1,1,e4d80aeb919d4e867841e9c7eb8d7c2d,2.08625,1.942711,0.15510000000000002,0.14353900432586686,Patch transformer,SNV + patches(16)
N,1000,1,1,e6a65d600d5a7a7267043aca3ed00f14,1.01907,0.6975853,0.15510000000000002,0.3214847152900695,Patch transformer,SNV + patches(16)
N,1000,1,1,8d261f2366860390398a8b296dc70bc2,0.38694,0.37620205,0.15510000000000002,0.010737953128814703,Patch transformer,SNV + patches(16)
N,1000,1,1,7057566eb5370310b79ff15f3a652d34,1.97089,1.869459,0.15510000000000002,0.1014309669876099,Patch transformer,SNV + patches(16)
N,1000,1,1,a15aa9c2a766f6dc67b355997d277a1a,0.4694,0.3268949,0.15510000000000002,0.1425050908565521,Patch transformer,SNV + patches(16)
N,1000,1,1,defb6c0eb3c6e2193f618544f3b06a38,0.26391,0.2023839,0.15510000000000002,0.0615260943508148,Patch transformer,SNV + patches(16)
N,1000,1,1,152e0e3d76a2df9236b55bc35d890379,0.22552,0.092727,0.15510000000000002,0.13279300196886062,Patch transformer,SNV + patches(16)
N,1000,1,1,3910964fff237758d4fd16af77ce64fe,0.19269,0.12293844,0.15510000000000002,0.06975156075000763,Patch transformer,SNV + patches(16)
N,1000,1,1,fba21a0b9a6c075fc0913e1beb5d6229,0.23195,0.1235464,0.15510000000000002,0.10840360082387923,Patch transformer,SNV + patches(16)
N,1000,1,1,b27eda04d320bc555570395b5087d784,0.28616,0.16187683,0.15510000000000002,0.12428317252159121,Patch transformer,SNV + patches(16)
N,1000,1,1,91ced3c7c03c6cbe8b6cab31c9ff10d5,0.02888,0.049077366,0.15510000000000002,-0.020197365547418595,Patch transformer,SNV + patches(16)
N,1000,1,1,c017dbcb7d506744045409a577d8be20,0.99719,0.7489857,0.15510000000000002,0.24820429224014284,Patch transformer,SNV + patches(16)
